name,label
/data/fjsdata/MedMNIST/CXR/009759.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/005602.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008817.jpeg,5
/data/fjsdata/MedMNIST/Hand/005328.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/001209.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/009545.jpeg,5
/data/fjsdata/MedMNIST/Hand/007002.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/005491.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/000398.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/005366.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002557.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/002278.jpeg,4
/data/fjsdata/MedMNIST/Hand/005791.jpeg,2
/data/fjsdata/MedMNIST/Hand/006111.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/004097.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007878.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/005201.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/003203.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/002925.jpeg,5
/data/fjsdata/MedMNIST/Hand/006512.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/001306.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/002103.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/007821.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006066.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/003314.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/007128.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003425.jpeg,0
/data/fjsdata/MedMNIST/Hand/004318.jpeg,2
/data/fjsdata/MedMNIST/Hand/007092.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008035.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006919.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/008117.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/001196.jpeg,5
/data/fjsdata/MedMNIST/Hand/004097.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/001658.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/001165.jpeg,1
/data/fjsdata/MedMNIST/CXR/007275.jpeg,3
/data/fjsdata/MedMNIST/CXR/001833.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006328.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/001344.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001719.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/004971.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/004543.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008783.jpeg,1
/data/fjsdata/MedMNIST/Hand/001686.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000565.jpeg,1
/data/fjsdata/MedMNIST/Hand/005390.jpeg,2
/data/fjsdata/MedMNIST/Hand/004020.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/007038.jpeg,4
/data/fjsdata/MedMNIST/Hand/000317.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/001842.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005013.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/002208.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006903.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/002298.jpeg,0
/data/fjsdata/MedMNIST/CXR/005619.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/003667.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/002710.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008295.jpeg,1
/data/fjsdata/MedMNIST/CXR/009613.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007009.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/004452.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/003312.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/009038.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001557.jpeg,0
/data/fjsdata/MedMNIST/CXR/001546.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/000114.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/006502.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/000476.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/001966.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/006038.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008723.jpeg,0
/data/fjsdata/MedMNIST/CXR/008975.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008267.jpeg,4
/data/fjsdata/MedMNIST/Hand/009635.jpeg,2
/data/fjsdata/MedMNIST/Hand/008440.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/000182.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007487.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001414.jpeg,0
/data/fjsdata/MedMNIST/CXR/000770.jpeg,3
/data/fjsdata/MedMNIST/CXR/001070.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/000881.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006278.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/003492.jpeg,5
/data/fjsdata/MedMNIST/Hand/008650.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/009194.jpeg,0
/data/fjsdata/MedMNIST/CXR/004034.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/003649.jpeg,1
/data/fjsdata/MedMNIST/CXR/002193.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001065.jpeg,1
/data/fjsdata/MedMNIST/Hand/002973.jpeg,2
/data/fjsdata/MedMNIST/CXR/003780.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/003117.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002528.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/009437.jpeg,0
/data/fjsdata/MedMNIST/Hand/006203.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000863.jpeg,4
/data/fjsdata/MedMNIST/Hand/005682.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/005399.jpeg,1
/data/fjsdata/MedMNIST/CXR/005127.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/001372.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007595.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/003024.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008569.jpeg,5
/data/fjsdata/MedMNIST/CXR/003902.jpeg,3
/data/fjsdata/MedMNIST/CXR/007876.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/005199.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/008466.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/000199.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/009709.jpeg,4
/data/fjsdata/MedMNIST/CXR/002206.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/009289.jpeg,4
/data/fjsdata/MedMNIST/CXR/009194.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/003731.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/000879.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/002758.jpeg,0
/data/fjsdata/MedMNIST/CXR/006997.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/003270.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/004019.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/006152.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/000684.jpeg,5
/data/fjsdata/MedMNIST/Hand/008783.jpeg,2
/data/fjsdata/MedMNIST/Hand/009666.jpeg,2
/data/fjsdata/MedMNIST/Hand/003131.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/000936.jpeg,0
/data/fjsdata/MedMNIST/CXR/001431.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/002229.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/003943.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/007904.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003935.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004046.jpeg,0
/data/fjsdata/MedMNIST/CXR/007639.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/001003.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/004709.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/006915.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/001710.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/004491.jpeg,5
/data/fjsdata/MedMNIST/CXR/002750.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008821.jpeg,4
/data/fjsdata/MedMNIST/CXR/001614.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/002110.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/002231.jpeg,5
/data/fjsdata/MedMNIST/Hand/009020.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004515.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007805.jpeg,1
/data/fjsdata/MedMNIST/Hand/004235.jpeg,2
/data/fjsdata/MedMNIST/Hand/007747.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/006851.jpeg,0
/data/fjsdata/MedMNIST/CXR/009326.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008153.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007353.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007622.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004982.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/001635.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/003717.jpeg,1
/data/fjsdata/MedMNIST/CXR/007523.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/005918.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007281.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/003383.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005599.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/001739.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009031.jpeg,4
/data/fjsdata/MedMNIST/Hand/008558.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009759.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/008504.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009840.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/009417.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000661.jpeg,5
/data/fjsdata/MedMNIST/Hand/001775.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/000017.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001554.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002528.jpeg,0
/data/fjsdata/MedMNIST/Hand/000440.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/006166.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008414.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/004436.jpeg,4
/data/fjsdata/MedMNIST/Hand/003331.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/006067.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/000574.jpeg,1
/data/fjsdata/MedMNIST/CXR/002510.jpeg,3
/data/fjsdata/MedMNIST/Hand/000238.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008683.jpeg,1
/data/fjsdata/MedMNIST/Hand/004633.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/005249.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/002236.jpeg,5
/data/fjsdata/MedMNIST/CXR/009429.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/006245.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/004660.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/001710.jpeg,0
/data/fjsdata/MedMNIST/CXR/009323.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/001219.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005395.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/009167.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001689.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007696.jpeg,5
/data/fjsdata/MedMNIST/Hand/002256.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/002140.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006073.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/009329.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/002986.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001938.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/000226.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/001495.jpeg,1
/data/fjsdata/MedMNIST/CXR/006943.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/004692.jpeg,5
/data/fjsdata/MedMNIST/CXR/003962.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/007819.jpeg,5
/data/fjsdata/MedMNIST/CXR/006673.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/006926.jpeg,4
/data/fjsdata/MedMNIST/Hand/004116.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/009818.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/000201.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005739.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/005060.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/009851.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007728.jpeg,5
/data/fjsdata/MedMNIST/CXR/003221.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/001584.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/005448.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/005719.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000330.jpeg,5
/data/fjsdata/MedMNIST/Hand/008751.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/003717.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/002893.jpeg,0
/data/fjsdata/MedMNIST/Hand/001520.jpeg,2
/data/fjsdata/MedMNIST/CXR/000672.jpeg,3
/data/fjsdata/MedMNIST/CXR/008080.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/004584.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/007391.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/002200.jpeg,5
/data/fjsdata/MedMNIST/Hand/005653.jpeg,2
/data/fjsdata/MedMNIST/CXR/007069.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/006644.jpeg,4
/data/fjsdata/MedMNIST/Hand/001049.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/001812.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/004093.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/003570.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005906.jpeg,5
/data/fjsdata/MedMNIST/CXR/001397.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/000369.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/004366.jpeg,1
/data/fjsdata/MedMNIST/CXR/006930.jpeg,3
/data/fjsdata/MedMNIST/Hand/006101.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/006225.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/000396.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008657.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/006875.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/007857.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/001634.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/004021.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001536.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/008249.jpeg,0
/data/fjsdata/MedMNIST/Hand/003283.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/006269.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/002940.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/006883.jpeg,1
/data/fjsdata/MedMNIST/CXR/001631.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/002781.jpeg,5
/data/fjsdata/MedMNIST/CXR/000888.jpeg,3
/data/fjsdata/MedMNIST/Hand/001726.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/004053.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/004780.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/002407.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/007646.jpeg,0
/data/fjsdata/MedMNIST/Hand/001581.jpeg,2
/data/fjsdata/MedMNIST/Hand/007772.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/000808.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/006738.jpeg,5
/data/fjsdata/MedMNIST/Hand/002672.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/001164.jpeg,0
/data/fjsdata/MedMNIST/CXR/001049.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/008924.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/004712.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/004146.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008912.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006442.jpeg,4
/data/fjsdata/MedMNIST/CXR/005600.jpeg,3
/data/fjsdata/MedMNIST/CXR/008421.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/000890.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/004709.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007182.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/007940.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/007503.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002414.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/005598.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/004517.jpeg,4
/data/fjsdata/MedMNIST/CXR/007743.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/007821.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/009754.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/001302.jpeg,5
/data/fjsdata/MedMNIST/Hand/004800.jpeg,2
/data/fjsdata/MedMNIST/Hand/004520.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/002164.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003955.jpeg,0
/data/fjsdata/MedMNIST/Hand/008301.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/000672.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/001881.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/005610.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/007403.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/003154.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/001900.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/009948.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005255.jpeg,1
/data/fjsdata/MedMNIST/CXR/007420.jpeg,3
/data/fjsdata/MedMNIST/CXR/009308.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/000777.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009700.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002957.jpeg,5
/data/fjsdata/MedMNIST/CXR/000562.jpeg,3
/data/fjsdata/MedMNIST/CXR/005738.jpeg,3
/data/fjsdata/MedMNIST/Hand/008946.jpeg,2
/data/fjsdata/MedMNIST/CXR/001673.jpeg,3
/data/fjsdata/MedMNIST/CXR/007704.jpeg,3
/data/fjsdata/MedMNIST/Hand/005474.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/001053.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/005463.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005147.jpeg,5
/data/fjsdata/MedMNIST/Hand/003380.jpeg,2
/data/fjsdata/MedMNIST/CXR/006134.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/004005.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005564.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007743.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/005391.jpeg,1
/data/fjsdata/MedMNIST/Hand/002301.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000147.jpeg,4
/data/fjsdata/MedMNIST/CXR/003685.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006994.jpeg,0
/data/fjsdata/MedMNIST/Hand/009902.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009992.jpeg,4
/data/fjsdata/MedMNIST/CXR/009493.jpeg,3
/data/fjsdata/MedMNIST/CXR/000868.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/006861.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/002690.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/002990.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/004674.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003001.jpeg,0
/data/fjsdata/MedMNIST/CXR/005333.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/001955.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/002103.jpeg,5
/data/fjsdata/MedMNIST/Hand/003350.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/009249.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002726.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/000307.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/001735.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005499.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001112.jpeg,4
/data/fjsdata/MedMNIST/Hand/003434.jpeg,2
/data/fjsdata/MedMNIST/Hand/009510.jpeg,2
/data/fjsdata/MedMNIST/CXR/001372.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/003047.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/001748.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003242.jpeg,0
/data/fjsdata/MedMNIST/CXR/008212.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/004321.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/005184.jpeg,4
/data/fjsdata/MedMNIST/CXR/007877.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/004436.jpeg,5
/data/fjsdata/MedMNIST/Hand/007649.jpeg,2
/data/fjsdata/MedMNIST/Hand/006385.jpeg,2
/data/fjsdata/MedMNIST/Hand/003159.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/001484.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/002623.jpeg,1
/data/fjsdata/MedMNIST/Hand/007664.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/004524.jpeg,4
/data/fjsdata/MedMNIST/CXR/007795.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/005268.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007543.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/001584.jpeg,0
/data/fjsdata/MedMNIST/Hand/009232.jpeg,2
/data/fjsdata/MedMNIST/Hand/008917.jpeg,2
/data/fjsdata/MedMNIST/CXR/004885.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007180.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/004939.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007721.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/000280.jpeg,0
/data/fjsdata/MedMNIST/Hand/009673.jpeg,2
/data/fjsdata/MedMNIST/CXR/002795.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/007613.jpeg,4
/data/fjsdata/MedMNIST/Hand/008548.jpeg,2
/data/fjsdata/MedMNIST/CXR/001447.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/002123.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003839.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004898.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/000206.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/002252.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/009603.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/009576.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/002757.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/004124.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/008385.jpeg,0
/data/fjsdata/MedMNIST/Hand/000699.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/003550.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008537.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007203.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/008074.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/001093.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/008615.jpeg,4
/data/fjsdata/MedMNIST/Hand/000478.jpeg,2
/data/fjsdata/MedMNIST/Hand/000619.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/002988.jpeg,5
/data/fjsdata/MedMNIST/CXR/009399.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/001425.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/001307.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/005364.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/006188.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/009911.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/002350.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/006284.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/002347.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/007874.jpeg,1
/data/fjsdata/MedMNIST/CXR/005940.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/000439.jpeg,1
/data/fjsdata/MedMNIST/CXR/009831.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/005211.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003940.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006419.jpeg,1
/data/fjsdata/MedMNIST/Hand/004525.jpeg,2
/data/fjsdata/MedMNIST/Hand/006625.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/004927.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/000998.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/002618.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006431.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/000248.jpeg,4
/data/fjsdata/MedMNIST/Hand/002853.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/004265.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/000542.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/007797.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/001097.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007465.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009136.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/003738.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007056.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003584.jpeg,0
/data/fjsdata/MedMNIST/CXR/009088.jpeg,3
/data/fjsdata/MedMNIST/Hand/003755.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/006821.jpeg,4
/data/fjsdata/MedMNIST/Hand/001698.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000100.jpeg,4
